f [MHz]	U [dBuV]
10750,0	92,4987726211548
10800,0	92,2435483932495
10850,0	92,7029628753662
10900,0	92,7993545532227
10950,0	92,1922035217285
11000,0	92,470178604126
11050,0	92,9935741424561
11100,0	92,9785709381104
11150,0	92,5662717819214
11200,0	92,5662717819214
11250,0	92,5662717819214
11300,0	92,6212749481201
11350,0	91,8955678939819
11400,0	92,1605348587036
11450,0	92,644552230835
11500,0	92,0832462310791
11550,0	92,0110101699829
11600,0	92,8215599060059
11650,0	93,0624170303345
11700,0	92,5581464767456
11750,0	92,3196887969971
11800,0	92,374363899231
11850,0	92,9689292907715
11900,0	91,771918296814
11950,0	91,5257968902588
12000,0	92,9316091537476
12050,0	93,2639665603638
12100,0	92,2144794464111
12150,0	92,2661514282227
12200,0	93,1179170608521
12250,0	93,1698741912842
12300,0	92,5453701019287
12350,0	92,5664587020874
12400,0	93,1551008224487
12450,0	93,3212022781372
12500,0	92,4989862442017
12550,0	92,2807331085205
12600,0	92,8528089523315
12650,0	93,125337600708
12700,0	92,1868619918823
12750,0	91,944507598877
12800,0	93,1204385757446
12850,0	92,9606561660767
12900,0	92,3979558944702
12950,0	92,8919801712036
13000,0	93,515664100647
13050,0	92,9505205154419
13100,0	92,1743211746216
13150,0	92,2829275131226
13200,0	92,207802772522
13250,0	91,8983287811279
13300,0	92,0837707519531
13350,0	92,0300207138062
13400,0	92,4889993667603
13450,0	92,3670101165771
13500,0	92,120888710022
13550,0	92,2983684539795
13600,0	92,7709770202637
13650,0	92,2902097702026
13700,0	91,6023063659668
13750,0	91,9970321655273
13800,0	92,2320909500122
13850,0	91,5180740356445
13900,0	91,7631959915161
13950,0	92,3850393295288
14000,0	92,0845003128052
14050,0	91,5428314208984
14100,0	91,8352270126343
14150,0	92,431206703186
14200,0	92,0945987701416
14250,0	91,6833219528198
14300,0	91,7487764358521
14350,0	92,295599937439
14400,0	91,8949785232544
14450,0	91,8949785232544
14500,0	91,7498340606689
14550,0	92,4510793685913
14600,0	92,0829591751099
14650,0	91,4557723999023
14700,0	92,2910785675049
14750,0	92,8921413421631
14800,0	92,2577304840088
14850,0	91,6513891220093
14900,0	92,2614269256592
14950,0	92,5165042877197
15000,0	91,5210828781128
15050,0	91,4455375671387
15100,0	92,3070058822632
15150,0	92,2455463409424
15200,0	91,5263681411743
15250,0	91,3619947433472
15300,0	92,1412754058838
15350,0	92,0187473297119
15400,0	92,0187473297119
15450,0	92,0187473297119
15500,0	92,0187473297119
15550,0	92,06312084198
15600,0	91,5221643447876
15650,0	91,482590675354
15700,0	92,147481918335
15750,0	91,8187875747681
15800,0	93,5676422119141
15850,0	91,5129518508911
15900,0	92,0969343185425
15950,0	91,3094959259033
16000,0	93,5676422119141
16050,0	91,5818901062012
16100,0	91,9252691268921
16150,0	93,5676422119141
16200,0	93,5676422119141
16250,0	91,7101106643677
16300,0	91,6041593551636
16350,0	93,5676422119141
16400,0	93,5676422119141
16450,0	92,1100215911865
16500,0	92,0530481338501
16550,0	91,7670383453369
16600,0	91,3225946426392
16650,0	92,0491504669189
16700,0	92,0708913803101
16750,0	91,7670383453369
16800,0	91,5124006271362
16850,0	92,3562288284302
16900,0	91,9411296844482
16950,0	91,5169124603271
17000,0	91,715142250061
17050,0	92,1925239562988
17100,0	91,6799831390381
17150,0	91,7670383453369
17200,0	91,7670383453369
17250,0	91,6038331985474
17300,0	91,7670383453369
17350,0	91,7670383453369
17400,0	91,8221130371094
17450,0	92,4455337524414
17500,0	91,729790687561
17550,0	91,6950082778931
17600,0	91,8429794311523
17650,0	91,9939203262329
17700,0	91,4030780792236
17750,0	91,4030780792236
17800,0	91,5091886520386
17850,0	91,6896114349365
17900,0	91,4030780792236
17950,0	91,7899723052979
18000,0	92,5131225585938
