f [MHz]	U [dBuV]
14250,0	91,717885017395
14300,0	91,717885017395
14350,0	91,717885017395
14400,0	91,717885017395
14450,0	91,717885017395
14500,0	91,717885017395
14550,0	91,717885017395
14600,0	91,717885017395
14650,0	91,717885017395
14700,0	91,717885017395
14750,0	91,717885017395
14800,0	91,717885017395
14850,0	91,717885017395
14900,0	91,717885017395
14950,0	91,717885017395
15000,0	91,717885017395
15050,0	91,717885017395
15100,0	91,717885017395
15150,0	91,717885017395
15200,0	91,717885017395
15250,0	91,717885017395
15300,0	91,717885017395
15350,0	91,717885017395
15400,0	91,717885017395
15450,0	91,717885017395
15500,0	91,717885017395
15550,0	91,717885017395
15600,0	91,717885017395
15650,0	91,717885017395
15700,0	91,717885017395
15750,0	91,717885017395
15800,0	91,717885017395
15850,0	91,717885017395
15900,0	91,717885017395
15950,0	91,717885017395
16000,0	91,717885017395
16050,0	91,717885017395
16100,0	91,717885017395
16150,0	91,717885017395
16200,0	91,717885017395
16250,0	91,717885017395
16300,0	91,717885017395
16350,0	91,717885017395
16400,0	91,717885017395
16450,0	91,717885017395
16500,0	91,717885017395
16550,0	91,717885017395
16600,0	91,717885017395
16650,0	91,717885017395
16700,0	91,717885017395
16750,0	91,717885017395
16800,0	91,717885017395
16850,0	91,717885017395
16900,0	91,717885017395
16950,0	91,717885017395
17000,0	91,717885017395
17050,0	91,717885017395
17100,0	91,717885017395
17150,0	91,717885017395
17200,0	91,717885017395
17250,0	91,717885017395
17300,0	91,717885017395
17350,0	91,717885017395
17400,0	91,717885017395
17450,0	91,717885017395
17500,0	91,717885017395
17550,0	91,717885017395
17600,0	91,717885017395
17650,0	91,717885017395
17700,0	91,717885017395
17750,0	91,717885017395
17800,0	91,717885017395
17850,0	91,717885017395
17900,0	91,717885017395
17950,0	91,717885017395
18000,0	91,717885017395
