f [MHz]	U [dBuV]
13050,0	92,2049589157104
13100,0	92,1922235488892
13150,0	92,2236585617065
13200,0	92,2321186065674
13250,0	92,0859212875366
13300,0	92,0373067855835
13350,0	92,4939842224121
13400,0	92,3429231643677
13450,0	92,3474493026733
13500,0	92,3127689361572
13550,0	92,7746629714966
13600,0	92,3041677474976
13650,0	91,625883102417
13700,0	92,0233097076416
13750,0	92,2546625137329
13800,0	92,2668533325195
13850,0	91,286169052124
13900,0	91,4850263595581
13950,0	92,0942478179932
14000,0	91,5174789428711
14050,0	91,8406829833984
14100,0	91,8531980514526
14150,0	92,1093015670776
14200,0	91,7100629806519
14250,0	91,7168006896973
14300,0	91,9017724990845
14350,0	91,9187479019165
14400,0	91,4346771240234
14450,0	91,7720947265625
14500,0	92,4806337356567
14550,0	92,4826374053955
14600,0	91,939341545105
14650,0	91,2517833709717
14700,0	92,9109115600586
14750,0	92,9124879837036
14800,0	91,9291458129883
14850,0	91,3840732574463
14900,0	92,5522136688232
14950,0	91,5394449234009
15000,0	91,5403757095337
15050,0	91,3169746398926
15100,0	92,2522506713867
15150,0	91,5243921279907
15200,0	91,5266952514648
15250,0	91,6143093109131
15300,0	92,0264329910278
15350,0	91,4984493255615
15400,0	91,4818820953369
15450,0	91,478853225708
15500,0	92,0795269012451
15550,0	91,536642074585
15600,0	91,5043134689331
15650,0	92,1893424987793
15700,0	91,8417749404907
15750,0	91,859637260437
15800,0	90,9112300872803
15850,0	91,3438997268677
15900,0	91,8864765167236
15950,0	91,1958265304565
16000,0	90,7821960449219
16050,0	91,6033658981323
16100,0	91,9914493560791
16150,0	91,1145687103271
16200,0	91,0138931274414
16250,0	91,8423385620117
16300,0	91,7538890838623
16350,0	91,1163949966431
16400,0	91,2702350616455
16450,0	92,0775928497314
16500,0	91,2148160934448
16550,0	91,2415676116943
16600,0	91,4697875976563
16650,0	92,0945882797241
16700,0	91,1367044448853
16750,0	91,5382699966431
16800,0	92,3779144287109
16850,0	92,3795299530029
16900,0	91,8387956619263
16950,0	91,420220375061
17000,0	91,7113389968872
17050,0	91,6991834640503
17100,0	91,6871328353882
17150,0	91,054497718811
17200,0	91,1216554641724
17250,0	91,5075883865356
17300,0	91,0441303253174
17350,0	90,7074356079102
17400,0	91,7134857177734
17450,0	91,7395439147949
17500,0	91,7453832626343
17550,0	91,5071792602539
17600,0	91,6642293930054
17650,0	91,6562175750732
17700,0	90,9002475738525
17750,0	90,4423828125
17800,0	91,2153444290161
17850,0	91,4199533462524
17900,0	90,8114452362061
17950,0	91,1979646682739
18000,0	92,228931427002
