f [MHz]	U [dBuV]
11050,0	92,977466583252
11100,0	92,9860172271729
11150,0	92,5693531036377
11200,0	92,420672416687
11250,0	92,9626369476318
11300,0	92,620062828064
11350,0	91,9267911911011
11400,0	92,1610956192017
11450,0	92,6578712463379
11500,0	92,0737228393555
11550,0	91,9597578048706
11600,0	92,7880992889404
11650,0	93,0513925552368
11700,0	92,5607261657715
11750,0	92,3170347213745
11800,0	92,3170347213745
11850,0	92,3170347213745
11900,0	92,3170347213745
11950,0	92,3170347213745
12000,0	92,3170347213745
12050,0	92,3170347213745
12100,0	92,3170347213745
12150,0	92,3170347213745
12200,0	93,1082286834717
12250,0	93,1639938354492
12300,0	93,1639938354492
12350,0	93,1639938354492
12400,0	93,1639938354492
12450,0	93,3374242782593
12500,0	92,5114469528198
12550,0	92,2926664352417
12600,0	92,86279296875
12650,0	93,1242303848267
12700,0	92,2025060653687
12750,0	91,9468240737915
12800,0	91,9468240737915
12850,0	91,9468240737915
12900,0	91,9468240737915
12950,0	92,8674535751343
13000,0	93,5097131729126
13050,0	92,9456939697266
13100,0	92,1771459579468
13150,0	92,2849159240723
13200,0	92,2056865692139
13250,0	92,2056865692139
13300,0	92,2056865692139
13350,0	92,2056865692139
13400,0	92,4583406448364
13450,0	92,33336353302
13500,0	92,1378374099731
13550,0	92,2839679718018
13600,0	92,7314853668213
13650,0	92,2812776565552
13700,0	91,5901155471802
13750,0	92,0076007843018
13800,0	92,2267446517944
13850,0	91,5199422836304
13900,0	91,7351093292236
13950,0	92,3662767410278
14000,0	92,0694751739502
14050,0	91,5054626464844
14100,0	91,8181133270264
14150,0	92,4226140975952
14200,0	92,0852003097534
14250,0	91,6825504302979
14300,0	91,7520160675049
14350,0	92,3021650314331
14400,0	91,8912363052368
14450,0	91,3978176116943
14500,0	91,7428379058838
14550,0	92,4525947570801
14600,0	92,0795869827271
14650,0	91,4065456390381
14700,0	92,2808904647827
14750,0	92,8863306045532
14800,0	92,2533903121948
14850,0	91,6463117599487
14900,0	92,248607635498
14950,0	92,5234537124634
15000,0	91,5165500640869
15050,0	91,4393348693848
15100,0	92,3069858551025
15150,0	92,2479410171509
15200,0	91,5142011642456
15250,0	91,3446187973022
15300,0	92,1307878494263
15350,0	92,0068979263306
15400,0	91,480447769165
15450,0	91,4577827453613
15500,0	91,4577827453613
15550,0	91,4577827453613
15600,0	91,4577827453613
15650,0	91,4577827453613
15700,0	91,4577827453613
15750,0	91,4577827453613
15800,0	91,4577827453613
15850,0	91,4577827453613
15900,0	91,4577827453613
15950,0	91,4577827453613
16000,0	91,4577827453613
16050,0	91,4577827453613
16100,0	91,4577827453613
16150,0	91,4577827453613
16200,0	91,4577827453613
16250,0	91,4577827453613
16300,0	91,4577827453613
16350,0	91,4577827453613
16400,0	91,4577827453613
16450,0	91,4577827453613
16500,0	91,4577827453613
16550,0	91,4577827453613
16600,0	91,4577827453613
16650,0	91,4577827453613
16700,0	91,4577827453613
16750,0	91,4577827453613
16800,0	91,4577827453613
16850,0	91,4577827453613
16900,0	91,9208202362061
16950,0	91,5080041885376
17000,0	91,7140884399414
17050,0	92,1798763275146
17100,0	91,6852617263794
17150,0	91,1356983184814
17200,0	91,1356983184814
17250,0	91,1356983184814
17300,0	91,1356983184814
17350,0	91,1356983184814
17400,0	91,1356983184814
17450,0	91,1356983184814
17500,0	91,1356983184814
17550,0	91,1356983184814
17600,0	91,1356983184814
17650,0	91,1356983184814
17700,0	91,1356983184814
17750,0	91,1356983184814
17800,0	91,1356983184814
17850,0	91,1356983184814
17900,0	91,1356983184814
17950,0	91,1356983184814
18000,0	91,1356983184814
