f [MHz]	U [dBuV]
15000,0	91,43199634552
15050,0	92,3313779830933
15100,0	92,2219591140747
15150,0	91,4698352813721
15200,0	91,3194704055786
15250,0	92,1233158111572
15300,0	92,018180847168
15350,0	92,0157117843628
15400,0	92,0157117843628
15450,0	92,0157117843628
15500,0	92,0157117843628
15550,0	91,5078020095825
15600,0	91,390643119812
15650,0	92,2042417526245
15700,0	91,884352684021
15750,0	92,1819925308228
15800,0	91,4652662277222
15850,0	92,0978755950928
15900,0	91,2946271896362
15950,0	91,2956113815308
16000,0	92,1819925308228
16050,0	91,5507507324219
16100,0	91,9592456817627
16150,0	92,1819925308228
16200,0	92,1819925308228
16250,0	92,1819925308228
16300,0	92,1819925308228
16350,0	92,1819925308228
16400,0	92,1819925308228
16450,0	92,1819925308228
16500,0	91,2720279693604
16550,0	91,2653608322144
16600,0	91,2653608322144
16650,0	91,2653608322144
16700,0	92,1819925308228
16750,0	92,1819925308228
16800,0	92,1819925308228
16850,0	92,0158605575562
16900,0	91,4761772155762
16950,0	91,7624292373657
17000,0	92,281177520752
17050,0	91,7612991333008
17100,0	91,7713489532471
17150,0	91,5712490081787
17200,0	91,2819938659668
17250,0	91,6082973480225
17300,0	91,5677671432495
17350,0	91,5677671432495
17400,0	91,623143196106
17450,0	91,623143196106
17500,0	91,6395244598389
17550,0	91,9647912979126
17600,0	92,1199407577515
17650,0	92,1183586120605
17700,0	91,5677671432495
17750,0	91,5677671432495
17800,0	91,2825384140015
17850,0	91,4753227233887
17900,0	91,5677671432495
17950,0	91,5677671432495
18000,0	91,5677671432495
